load_id,predicted_rate
TE-000001,840.3580204738901
TE-000002,4948.732443757717
TE-000003,5214.647768710991
TE-000004,4012.8567390571393
TE-000005,1850.5658371771176
TE-000006,4405.628849039394
TE-000007,5203.8154808409045
TE-000008,2751.799652081701
TE-000009,1091.028112861322
TE-000010,1182.438615387807
TE-000011,5634.255700134546
TE-000012,2031.7850604051541
TE-000013,973.8919245895447
TE-000014,1276.6867751602763
TE-000015,629.8015842150912
TE-000016,1493.276328359373
TE-000017,1918.722897135246
TE-000018,2500.6859709134224
TE-000019,967.8428281251585
TE-000020,1378.7771478759466
TE-000021,4641.178098999189
TE-000022,1418.8763908524375
TE-000023,4286.147407527359
TE-000024,3160.410812330791
TE-000025,1081.3140490948813
TE-000026,1944.9193986623616
TE-000027,751.0446498798688
TE-000028,1262.3602681218288
TE-000029,1481.3177501930354
TE-000030,5027.227067510867
TE-000031,4228.193918999537
TE-000032,1603.781228564235
TE-000033,633.2420834992876
TE-000034,602.2730132577151
TE-000035,2344.569007467792
TE-000036,1953.9714266127137
TE-000037,1578.9005120838558
TE-000038,3500.871673743967
TE-000039,2189.3827917716962
TE-000040,4025.9670700473293
TE-000041,1230.381440747306
TE-000042,3661.292148276478
TE-000043,934.4756098830802
TE-000044,1644.9840934467202
TE-000045,1543.4115999634103
TE-000046,2208.2578012136482
TE-000047,1835.3142042016977
TE-000048,441.12288137812936
TE-000049,3392.4349718981275
TE-000050,5199.548330743114
TE-000051,1111.8118828914646
TE-000052,2923.2076300702165
TE-000053,3778.7279796861353
TE-000054,2464.6486781780573
TE-000055,708.4079262216806
TE-000056,1907.5539092246922
TE-000057,1186.9230073799104
TE-000058,5443.778887864231
TE-000059,1775.9902805501665
TE-000060,2459.760534438393
TE-000061,1655.564001155409
TE-000062,1557.3403612734537
TE-000063,854.5742276021898
TE-000064,1575.8654111532296
TE-000065,2491.6747058447
TE-000066,1882.6339011900168
TE-000067,2467.395398183336
TE-000068,2710.328684914675
TE-000069,2379.2140551298476
TE-000070,2904.173486624154
TE-000071,2725.0528427145296
TE-000072,4873.745479007213
TE-000073,1223.0606832529145
TE-000074,2125.1746534227805
TE-000075,3142.867130979882
TE-000076,3496.740811176558
TE-000077,2180.8994193033286
TE-000078,2075.832878705076
TE-000079,2111.409528602939
TE-000080,2572.767541711553
TE-000081,2390.68191177519
TE-000082,3438.9387380261205
TE-000083,3172.412571010031
TE-000084,3833.1661750563653
TE-000085,1081.1357828303303
TE-000086,3636.5158121288887
TE-000087,4288.984226269298
TE-000088,2493.2466178464624
TE-000089,3971.042745664307
TE-000090,962.4143928749932
TE-000091,1271.5396759474686
TE-000092,3526.2535324734536
TE-000093,1625.923934582844
TE-000094,1972.2772154365168
TE-000095,3919.2009273651875
TE-000096,1456.1749250676462
TE-000097,2170.9938737152174
TE-000098,3735.040348974656
TE-000099,2088.6613916132214
TE-000100,4238.773482825086
TE-000101,788.2772833507488
TE-000102,207.37581268225537
TE-000103,1368.4038606357683
TE-000104,3527.1433748780178
TE-000105,800.9615576936566
TE-000106,995.9401163583377
TE-000107,3854.658440336744
TE-000108,2253.890633437299
TE-000109,2298.118486742404
TE-000110,2218.6492226890673
TE-000111,1192.001460045034
TE-000112,1641.7619881599674
TE-000113,2886.9013244265484
TE-000114,2394.4209904698896
TE-000115,1504.3226254451326
TE-000116,3002.1510217068017
TE-000117,897.3222822005016
TE-000118,2415.135662469557
TE-000119,1885.1587736124295
TE-000120,1113.6460187115363
TE-000121,1392.3420770830862
TE-000122,3990.620356788391
